,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,default
1567,162,7,0.128837065,3600,3,79631,2758.0,1612.0,157.46,161.04,14,0.8033,0.784,2340404,0.7368,0.2649,0.0684,0.8167,0.8448,0.8167,5138524160.0,98,106,1459808.0,138.64,115.95,161.44,124.83,98.0,1.0,0,0,0,16,0,0,0.28245,0.24841,0.362406,16.0,0.315732,0.775244,0.6024,0.77032,0.638013,16.0,0.542,0.7156,0.460394,16.0,0
1568,158,7,0.394302354,3600,3,81447,123.0,137.0,154.76,157.05,14,0.8718,0.8226,100827,0.843,0.8226,0.6532,0.9358,0.9358,0.8571,6605707680.0,102,116,1539792.0,144.3,120.68,156.42,125.5,102.0,0.9358,0,0,0,12,0,0,0.7713,0.83034,0.59517,10.0,0.346457,-0.974836,0.8879,0.94222,0.70482,10.0,0.7813,0.83034,0.60178,10.0,0
1569,159,7,0.649810498,3600,3,81266,1033.0,469.0,156.19,158.32,14,0.84,0.84,1181686,0.7895,0.2838,0.0785,0.2838,0.875,0.875,5898816000.0,105,115,1675800.0,144.91,122.75,146.95,123.58,105.0,1.0,0,0,0,5,0,0,0.3419,0.28542,0.42158,5.0,0.233988,0.741731,0.8175,0.8675,0.77082,5.0,0.64,0.786,0.60734,5.0,0
1570,165,7,0.526110559,3600,3,12612,5822.0,4870.0,160.83,164.35,14,0.7295,0.712,3814621,0.6692,0.2405,0.059,0.7417,0.7672,0.7417,4433225280.0,89,118,1259439.0,122.83,104.05,124.56,104.75,89.0,1.0,0,0,0,7,0,0,0.51025,0.29645,0.682271,7.0,0.188164,-1.197791,0.8336,0.78048,0.847286,7.0,0.766,0.7308,0.781343,7.0,1
1571,138,8,0.867513762,4200,3,77765,,622.0,145.89,139.65,12,0.619,0.619,46403,0.619,0.619,0.3817,0.619,0.661,0.661,3423162600.0,78,42,943020.0,107.65,91.19,119.62,95.97,78.0,0.7358,0,0,0,31,0,0,0.4995,0.6171,0.485752,31.0,0.257388,-0.751611,0.5505,0.6549,0.699377,31.0,0.4995,0.6171,0.615374,31.0,0
1572,137,8,0.065589135,4200,3,13380,27.0,610.0,142.96,138.38,12,0.9292,0.8607,325983,0.8607,0.8607,0.7415,0.913,0.913,0.913,6409383750.0,105,87,1664775.0,144.91,122.75,167.21,131.57,105.0,0.9813,0,0,0,13,0,0,0.67035,0.84463,0.350238,13.0,0.327206,0.750442,0.7665,0.9017,0.5285,13.0,0.67035,0.84463,0.445631,13.0,0
1573,139,8,0.154641701,4200,3,83957,44.0,448.0,140.73,139.14,12,0.0,0.0,952681,0.0,0.0,0.666,0.0,0.0,0.0,5938515000.0,0,0,1255500.0,0.0,0.0,0.0,0.0,90.0,0.0,0,0,0,9,0,0,0.16,0.01,0.384967,9.0,0.349254,0.504656,0.19,0.01,0.529622,9.0,0.18,0.01,0.4934,9.0,0
1574,149,8,0.600968822,4200,3,11933,38.0,117.0,153.91,150.12,12,0.0,0.0,1073000,0.0,0.0,0.2824,0.0,0.0,0.0,7702502720.0,0,0,1842704.0,0.0,0.0,0.0,0.0,106.0,,0,0,0,27,0,0,0.38,0.09,0.503237,27.0,0.37472,-0.785952,0.39,0.09,0.559044,27.0,0.38,0.09,0.532933,27.0,0
1575,153,8,0.935672984,4200,3,14002,40.0,851.0,150.58,152.35,12,0.2568,0.2568,1722283,0.7143,0.2568,0.0621,0.2568,0.7983,0.7983,4669896000.0,95,94,1326675.0,134.39,112.4,132.95,111.81,95.0,0.9314,0,0,0,8,0,0,0.3784,0.26112,0.6489,8.0,0.225453,-1.008921,0.81915,0.80847,0.86425,8.0,0.3884,0.26112,0.666763,8.0,0
1576,146,8,0.54095038,4200,3,79775,3.0,232.0,149.73,146.39,12,0.8938,0.8938,223063,0.8707,0.8559,0.6576,0.8559,0.9099,0.9099,6353386820.0,101,97,1519949.0,139.39,118.07,160.84,126.56,101.0,0.9712,0,0,0,26,0,0,0.74795,0.83031,0.507369,26.0,0.293309,-0.758559,0.83495,0.87891,0.699323,26.0,0.7769,0.86442,0.573265,26.0,0
1577,148,8,0.997351026,4200,3,11933,14.0,237.0,150.56,148.11,12,0.8333,0.7724,269867,0.754,0.754,0.5406,0.8333,0.8879,0.8051,4848591000.0,95,93,1335700.0,131.11,111.06,145.69,116.89,95.0,0.9135,0,0,0,11,0,0,0.727,0.7586,0.537836,11.0,0.280219,-0.879465,0.86395,0.88911,0.747,11.0,0.7762,0.77516,0.669618,11.0,0
1578,153,8,0.301898258,4200,3,80135,8.0,5784.0,155.51,153.69,12,0.0,0.0,186188,0.0,0.0,0.4695,0.0,0.0,0.0,7370193600.0,0,0,1675044.0,0.0,0.0,0.0,0.0,102.0,0.0,0,0,0,20,0,0,0.38,0.08,0.549725,20.0,0.284504,-0.74282,0.44,0.09,0.77537,20.0,0.41,0.09,0.70152,20.0,0
1579,141,8,0.306600686,4200,3,13164,289.0,3754.0,149.16,142.97,12,0.632,0.632,899597,0.594,0.2135,0.047,0.594,0.7383,0.687,3536899520.0,79,56,1004801.0,109.03,92.35,110.56,92.98,79.0,0.8144,0,0,0,25,0,0,0.45675,0.26215,0.577044,25.0,0.271537,-0.981256,0.78915,0.74447,0.759012,25.0,0.686,0.6388,0.701128,25.0,0
1580,142,8,0.784949873,4200,3,8550,49.0,227.0,147.9,143.38,12,0.5776,0.5154,1677964,0.5154,0.5154,0.2811,0.5537,0.5776,0.5776,3774530760.0,67,0,700284.0,101.12,81.8,110.37,85.34,67.0,0.6147,0,0,0,10,0,0,0.5977,0.53386,0.685389,9.0,0.084313,-0.869923,0.6588,0.58984,0.749956,9.0,0.6077,0.53386,0.701433,9.0,0
1581,164,8,0.481597549,4200,3,76669,165.0,924.0,162.79,163.99,12,0.646,0.646,14028289,0.6293,0.6186,0.3781,0.6293,0.6577,0.6348,3653136080.0,73,37,873956.0,103.27,86.37,124.0,94.38,73.0,0.6822,0,0,0,10,0,0,0.6793,0.64674,0.57504,10.0,0.311832,-0.999623,0.71885,0.68193,0.61334,10.0,0.703,0.6714,0.59118,10.0,1
1582,155,8,0.560051492,4200,3,80136,109.0,1601.0,154.21,155.22,12,0.8525,0.832,41394,0.782,0.2811,0.08,0.8667,0.8966,0.8667,6015426560.0,104,104,1708928.0,143.53,121.58,145.55,122.41,104.0,0.9905,0,0,0,11,0,0,0.32055,0.28299,0.365564,11.0,0.255538,0.568767,0.8583,0.89694,0.6587,11.0,0.806,0.8288,0.613564,11.0,0
1583,154,7,0.527159953,3900,3,169,1228.0,470.0,154.35,153.98,11,0.0,0.0,361712,0.0,0.0,0.5636,0.0,0.0,0.0,6012332480.0,0,0,1708049.0,0.0,0.0,0.0,0.0,103.0,0.0,0,0,0,15,0,0,0.27,0.03,0.622827,15.0,0.264361,-1.052022,0.45,0.09,0.81086,15.0,0.44,0.09,0.773673,15.0,0
1584,144,7,0.873643736,3900,3,79281,2767.0,1933.0,149.81,146.03,11,0.7117,0.687,865882,0.627,0.627,0.4193,0.6423,0.7117,0.6752,3760701780.0,79,105,1036006.0,121.53,97.35,121.15,97.2,79.0,0.908,0,0,0,35,0,0,0.3535,0.5643,0.04772,35.0,0.12989,1.448617,0.35585,0.64053,0.237233,3.0,0.4635,0.6283,0.10616,35.0,0
1585,160,7,0.774171609,3900,3,7891,7255.0,3389.0,157.85,159.85,11,0.7236,0.7177,20731783,0.6899,0.6899,0.4672,0.6899,0.7607,0.7607,4710301860.0,89,131,1259439.0,136.91,109.67,124.56,104.75,89.0,0.8812,0,0,0,23,0,0,0.47495,0.62091,0.575961,23.0,0.331858,-0.914258,0.58035,0.69463,0.737395,20.0,0.48885,0.64593,0.612935,23.0,0
1586,148,7,0.765677427,3900,3,12290,306.0,12.0,150.67,148.58,11,0.7459,0.728,223063,0.6842,0.2459,0.0597,0.7109,0.7778,0.7647,4488964480.0,91,113,1275274.0,137.35,111.1,133.74,109.68,91.0,0.8505,0,0,0,23,0,0,0.42295,0.28131,0.483452,23.0,0.286197,-0.679455,0.7289,0.77002,0.703878,23.0,0.674,0.7252,0.620391,23.0,0
1587,154,7,0.636295685,3900,3,13380,277.0,852.0,151.67,153.78,11,0.8607,0.84,250720,0.7895,0.2838,0.079,0.8203,0.8974,0.8824,5937624000.0,105,133,1686825.0,158.48,128.2,154.31,126.55,105.0,0.9813,0,0,0,20,0,0,0.4519,0.32542,0.55041,20.0,0.322853,-0.919435,0.7687,0.88766,0.65521,20.0,0.74,0.836,0.624725,20.0,0
1588,157,7,0.207455956,3900,3,12290,6965.0,5420.0,153.29,156.22,11,0.7886,0.7886,128304,0.7698,0.7698,0.5712,0.7698,0.8362,0.8151,5123200500.0,97,124,1411350.0,151.93,120.57,142.55,116.91,97.0,0.9417,0,0,0,29,0,0,0.7149,0.77282,0.638959,29.0,0.257201,-1.011208,0.8381,0.83258,0.841476,29.0,0.8043,0.78974,0.745217,29.0,0
1589,156,7,0.63142302,3900,3,13380,2004.0,1785.0,158.73,156.87,11,0.7479,0.7479,2115000,0.6692,0.2405,0.0616,0.2405,0.7479,0.7479,4628398720.0,89,97,1314886.0,134.33,108.66,136.49,109.5,89.0,0.8318,0,0,0,20,0,0,0.46025,0.29645,0.228465,20.0,0.291348,1.017489,0.80395,0.76311,0.73113,10.0,0.77395,0.76311,0.36281,20.0,0
1590,145,7,0.740247529,3900,3,13499,2588.0,243.0,148.94,145.71,11,0.0,0.0,2545956,0.0,0.0,0.0777,0.0,0.0,0.0,6204211200.0,0,0,1410048.0,0.0,0.0,0.0,0.0,96.0,0.0,0,0,0,7,0,0,0.32,0.07,0.414071,7.0,0.365516,-0.569681,0.34,0.08,0.445186,7.0,0.34,0.08,0.430386,7.0,0
1591,156,7,0.078869808,3900,3,76635,2885.0,1965.0,154.98,155.83,11,0.0,0.0,4291816,0.0,0.0,0.5414,0.0,0.0,0.0,8112885660.0,0,0,1798866.0,0.0,0.0,0.0,0.0,111.0,0.0,0,0,0,18,0,0,0.39,0.08,0.663589,18.0,0.245606,-1.274025,0.45,0.09,0.744367,18.0,0.4,0.08,0.689156,18.0,1
1592,140,7,0.173606482,3900,3,13380,5823.0,4871.0,147.62,141.41,11,0.7193,0.7069,22792503,0.6777,0.6777,0.441,0.7193,0.7387,0.7387,4866091560.0,82,125,1028772.0,130.65,102.78,143.25,107.47,82.0,1.0,0,0,0,10,0,0,0.42885,0.60993,0.32266,10.0,0.331497,0.803628,0.47935,0.66483,0.44786,10.0,0.45345,0.63621,0.37641,10.0,0
1593,157,7,0.287209396,3900,3,14002,4612.0,3598.0,154.59,156.47,11,0.8211,0.8211,7937660,0.8016,0.8016,0.6276,0.8211,0.9099,0.8559,5628503760.0,101,106,1550552.0,152.44,123.31,148.43,121.73,101.0,0.9902,0,0,0,14,0,0,0.6008,0.73144,0.649064,14.0,0.302126,-1.11903,0.67495,0.82891,0.757371,14.0,0.61055,0.74899,0.708486,14.0,0
1594,168,6,0.124376292,6200,3,6075,28.0,663.0,160.87,166.02,10,0.8621,0.8065,22234,0.8,0.8,0.5667,0.8333,0.8929,0.8333,8085000000.0,100,125,1470000.0,100.0,100.0,100.0,100.0,100.0,1.0,0,0,0,58,0,0,0.81,0.81,0.472626,58.0,0.385863,-0.652102,0.92645,0.90361,0.583486,58.0,0.83325,0.81585,0.491045,58.0,1
1595,168,6,0.418034807,6200,3,79470,37.0,3.0,165.5,167.73,10,0.8276,0.6372,12095,0.6372,0.6372,0.4133,0.6606,1.0,0.6372,5868910080.0,72,97,860544.0,72.0,72.0,72.0,72.0,72.0,0.9863,0,0,0,4,0,0,0.5086,0.64348,0.354225,4.0,0.35777,0.38952,0.72,0.98,0.466975,4.0,0.5286,0.65348,0.3684,4.0,0
1596,168,6,0.984736752,6200,3,9139,108.0,158.0,161.24,166.57,10,0.0,0.0,19541,0.0,0.0,0.7404,0.0,,,4589840640.0,0,0,970368.0,0.0,0.0,0.0,0.0,76.0,0.9245,0,0,0,55,0,0,0.05,0.0,0.171031,55.0,0.298513,1.139193,0.44335,0.61003,0.423327,22.0,0.05,0.0,0.195593,55.0,0
1597,168,6,0.753746835,6200,3,76035,21.0,2053.0,165.79,167.84,10,0.9459,0.9375,11390,0.8607,0.8607,0.7485,0.8607,0.9292,0.913,10734050250.0,105,128,1841175.0,105.0,105.0,105.0,105.0,105.0,1.0,0,0,0,54,0,0,0.82035,0.86463,0.599302,54.0,0.363917,-0.978914,0.9046,0.92628,0.714787,54.0,0.87875,0.93375,0.655698,52.0,0
1598,168,6,0.397114972,6200,3,84201,86.0,18.0,168.37,167.95,10,0.8673,0.8673,64933,0.8673,0.8673,0.7702,0.8673,1.0,0.9608,10938379760.0,98,134,1603868.0,98.0,98.0,98.0,98.0,98.0,1.0,0,0,0,12,0,0,0.77365,0.85057,0.655242,12.0,0.297588,-1.185828,0.88,0.98,0.758625,12.0,0.79365,0.86057,0.6779,12.0,0
1599,168,6,0.835216327,6200,3,11933,50.0,9.0,167.67,167.98,10,0.9469,0.9304,29506,0.8231,0.8231,0.7722,0.9817,0.9907,0.8917,10367298480.0,107,115,1923432.0,107.0,107.0,107.0,107.0,107.0,1.0,0,0,0,25,0,0,0.74155,0.80079,0.53818,25.0,0.291229,-0.871424,0.88535,0.96163,0.762853,19.0,0.7952,0.89736,0.607436,25.0,0
1600,168,6,0.395605333,6200,3,14716,108.0,31.0,168.79,168.1,10,0.5781,0.5781,130028,0.5781,0.5781,0.3456,0.5873,0.7184,0.6607,4886344320.0,74,96,925444.0,125.27,95.52,129.28,96.99,74.0,0.925,0,0,0,8,0,0,0.67905,0.60029,0.6391,8.0,0.2551,-1.222229,0.8192,0.74656,0.781588,8.0,0.68905,0.61029,0.654363,8.0,0
1601,168,6,0.289378218,6200,3,8809,110.0,111.0,167.38,167.99,10,0.9189,0.9107,46929,0.8361,0.8361,0.7106,0.8361,0.9027,0.887,10190093760.0,102,115,1747872.0,102.0,102.0,102.0,102.0,102.0,0.9714,0,0,0,24,0,0,0.67805,0.81249,0.395475,24.0,0.397769,0.317936,0.75135,0.88243,0.445538,24.0,0.72535,0.87963,0.417858,24.0,0
1602,168,6,0.135963812,6200,3,84968,39.0,16.0,164.85,167.29,10,0.8391,0.646,16717,0.646,0.646,0.412,0.6697,1.0,0.646,5851348580.0,73,95,857969.0,73.0,73.0,73.0,73.0,73.0,1.0,0,0,0,17,0,0,0.673,0.6514,0.535382,17.0,0.304072,-1.031321,0.91,0.98,0.635571,17.0,0.703,0.6614,0.551882,17.0,0
1603,168,6,0.716786188,6200,3,6328,164.0,4.0,166.82,167.73,10,0.0,0.0,131081,0.0,0.0,0.4277,0.0,,,9215550960.0,0,120,1580712.0,0.0,0.0,0.0,0.0,97.0,0.0,0,0,0,5,0,0,0.35,0.08,0.48358,5.0,0.395058,-0.739582,0.78305,0.86949,0.680275,4.0,0.36,0.08,0.51162,5.0,0
1604,164,6,0.425714667,4700,3,11584,5088.0,1466.0,161.49,163.52,15,0.5862,0.5862,11594373,0.562,0.562,0.3152,0.5714,0.6071,0.6071,3477571680.0,68,62,735216.0,98.44,81.36,108.29,85.21,68.0,0.6296,0,0,0,19,0,0,0.681,0.5858,0.690711,19.0,0.243663,-1.162888,0.74355,0.63639,0.821589,19.0,0.7031,0.60758,0.711758,19.0,0
1605,149,6,0.147361415,4700,3,529,1516.0,2915.0,155.27,150.51,15,0.8125,0.8125,933285,0.8254,0.8125,0.6522,0.8387,0.8387,0.8387,7804825600.0,104,135,1773824.0,162.89,129.28,176.66,134.46,104.0,0.972,0,0,0,31,0,0,0.79625,0.81125,0.55599,31.0,0.348962,-0.83868,0.84935,0.84483,0.712152,31.0,0.79625,0.81125,0.645161,31.0,0
1606,156,6,0.720681932,4700,3,7891,1649.0,3390.0,156.08,156.78,15,0.8115,0.792,1103508,0.7444,0.2676,0.0762,0.7734,0.8462,0.8319,5726920320.0,99,132,1626966.0,149.42,120.87,145.49,119.32,99.0,0.9252,0,0,0,27,0,0,0.3138,0.27084,0.522544,27.0,0.27856,0.280365,0.8431,0.85158,0.816588,26.0,0.796,0.7928,0.72517,27.0,0
1607,149,6,0.331173731,4700,3,10471,1819.0,5785.0,154.72,150.38,15,0.5714,0.5538,2339690,0.5414,0.1946,0.0396,0.1946,0.5854,0.5714,2974371840.0,72,107,844992.0,108.67,87.91,100.76,84.74,72.0,0.7423,0,0,0,23,0,0,0.4373,0.25514,0.517552,23.0,0.284094,-0.562677,0.7027,0.60686,0.789304,23.0,0.6769,0.57842,0.705696,23.0,0
1608,145,6,0.04464187,4700,3,77765,920.0,1316.0,146.82,144.65,15,0.0,0.0,429331,0.0,0.0,0.3244,0.0,0.0,0.0,7662952000.0,0,0,1741580.0,0.0,0.0,0.0,0.0,106.0,,0,0,0,50,0,0,0.4,0.08,0.530408,50.0,0.360063,-0.822052,0.44,0.09,0.718951,45.0,0.42,0.09,0.600508,50.0,0
1609,152,6,0.950901607,4700,3,79754,4613.0,3599.0,150.65,151.34,15,0.9174,0.9174,2444668,0.9024,0.9024,0.7151,0.9174,1.0,0.9024,8196914880.0,111,129,1774224.0,182.55,141.28,176.77,139.09,111.0,0.9652,0,0,0,35,0,0,0.6412,0.82216,0.598666,35.0,0.315349,-1.012501,0.72,0.91,0.706269,35.0,0.6487,0.83566,0.623034,35.0,0
1610,163,6,0.146487296,4700,3,11584,362.0,1467.0,159.28,161.5,15,0.8438,0.8438,281625,0.8438,0.8438,0.6261,0.8571,,,7492953600.0,108,146,1702944.0,169.16,134.25,108.0,108.0,108.0,0.9908,0,0,0,32,0,0,0.7919,0.83942,0.593075,32.0,0.297016,-0.936762,0.8298,0.91764,0.75899,31.0,0.8019,0.83942,0.65655,32.0,0
1611,144,6,0.297345217,4700,3,79754,1034.0,4872.0,149.54,144.77,15,0.0,0.0,3823016,0.0,0.0,0.5307,0.0,0.0,0.0,7328697200.0,0,0,1665613.0,0.0,0.0,0.0,0.0,103.0,0.0,0,0,0,9,0,0,0.35,0.08,0.486478,9.0,0.38434,-0.663606,0.4,0.09,0.614956,9.0,0.36,0.08,0.501589,9.0,0
1612,142,6,0.430233975,4700,3,76530,910.0,111.0,149.06,143.64,15,0.7891,0.7891,629232,0.8016,0.7891,0.5926,0.8145,0.8145,0.8145,7091735200.0,101,123,1611758.0,158.19,125.55,171.56,130.58,101.0,0.9439,0,0,0,22,0,0,0.70455,0.79019,0.436677,22.0,0.367169,-0.549632,0.74725,0.82305,0.517518,22.0,0.72455,0.79019,0.471305,22.0,1
1613,147,6,0.326265691,4700,3,85957,166.0,573.0,151.01,147.63,15,0.9145,0.9145,11710673,0.7926,0.7926,0.6721,0.7926,0.9145,0.8425,7900153470.0,107,131,1751697.0,170.48,134.11,164.09,131.65,107.0,1.0,0,0,0,13,0,0,0.7963,0.79334,0.592408,13.0,0.332264,-1.036949,0.88725,0.91305,0.84435,10.0,0.86725,0.90305,0.621577,13.0,0
1614,136,6,0.0483207,4700,3,76788,307.0,1966.0,144.56,136.68,15,0.9123,0.8966,14693,0.8595,0.8595,0.6491,0.8739,0.9455,0.9369,7162355200.0,104,113,1514240.0,104.0,104.0,104.0,104.0,104.0,1.0,0,0,0,24,0,0,0.76975,0.84355,0.5283,24.0,0.304424,-0.959748,0.85275,0.93095,0.764026,19.0,0.7983,0.87694,0.5578,24.0,0
1615,158,6,0.195025032,4700,3,12290,6966.0,5421.0,158.01,158.64,15,0.8889,0.8889,14190149,0.7704,0.7704,0.6889,0.7704,0.8889,0.8189,8097506560.0,104,135,1795456.0,165.7,130.35,159.49,127.96,104.0,0.972,0,0,0,26,0,0,0.8152,0.78336,0.693612,26.0,0.304926,-1.193247,0.91445,0.90001,0.828475,24.0,0.88445,0.89001,0.716254,26.0,0
1616,152,6,0.469282689,4700,3,12290,420.0,5423.0,154.06,152.48,15,0.9292,0.9292,14167804,0.9052,0.8898,0.7489,0.8898,0.913,0.913,7235266500.0,105,121,1730925.0,144.91,122.75,167.21,131.57,105.0,0.9722,0,0,0,25,0,0,0.8149,0.88082,0.637924,25.0,0.257963,-1.109941,0.8465,0.9017,0.773584,25.0,0.8446,0.92628,0.7171,25.0,0
1617,156,6,0.367616402,4700,3,4724,2886.0,3755.0,155.25,155.94,15,0.9459,0.9459,455409,0.875,0.875,0.7625,0.9722,0.9722,0.875,8513505000.0,105,130,1719900.0,170.03,132.64,183.44,137.61,105.0,1.0,0,0,0,23,0,0,0.7875,0.8575,0.593322,23.0,0.261026,-0.954232,0.8861,0.95498,0.796165,23.0,0.84295,0.93131,0.646191,23.0,0
1618,161,6,0.609545964,4700,3,12612,5824.0,4874.0,161.91,161.47,15,0.8661,0.8151,22773619,0.8083,0.8083,0.7055,0.8151,0.8899,0.8661,7559566960.0,97,122,1561894.0,146.4,118.43,159.79,123.56,97.0,0.9898,0,0,0,14,0,0,0.73415,0.79747,0.612364,14.0,0.283982,-0.956616,0.80495,0.88091,0.778779,14.0,0.75755,0.80359,0.734736,14.0,0
1619,147,9,0.579465309,5100,3,9139,8.0,8.0,150.47,147.97,8,0.7965,0.7826,406,0.6923,0.6923,0.5105,0.7826,0.8491,0.8108,6854463000.0,90,97,1271700.0,90.0,90.0,90.0,90.0,90.0,0.9783,0,0,0,54,0,0,0.71615,0.70307,0.252874,54.0,0.338736,0.95154,0.84455,0.84419,0.576369,13.0,0.8013,0.78434,0.320872,54.0,0
1620,147,9,0.521943077,5100,3,13090,3.0,5.0,153.21,148.93,8,0.7851,0.7851,6246,0.7787,0.7787,0.6164,0.7851,0.8482,0.8482,8839446000.0,95,91,1516200.0,167.23,124.97,165.97,124.51,95.0,0.8796,0,0,0,37,0,0,0.53935,0.71083,0.564846,37.0,0.359941,-0.933482,0.5941,0.77338,0.643943,37.0,0.54255,0.71659,0.590572,36.0,0
1621,143,9,0.077691178,5100,3,87279,3.0,11.0,150.88,144.74,8,0.6239,0.5703,445,0.5794,0.5703,0.3155,0.6083,0.6697,0.6404,3775063600.0,73,85,857969.0,73.0,73.0,73.0,73.0,73.0,0.8588,0,0,0,3,0,0,0.28515,0.51327,0.1901,3.0,0.268817,0.891258,,,0.6697,1.0,0.28515,0.51327,0.1901,3.0,0
1622,145,9,0.616194222,5100,3,10355,202.0,415.0,147.19,145.7,8,0.6514,0.6396,250479,0.6121,0.6121,0.3453,0.6455,0.7474,0.6396,3223921140.0,71,44,771273.0,111.21,88.26,113.07,88.97,71.0,0.7553,0,0,0,24,0,0,0.52605,0.61089,0.604946,24.0,0.273646,-1.020286,0.6237,0.73266,0.72,24.0,0.5598,0.63564,0.681179,24.0,0
1623,147,9,0.727126908,5100,3,12612,96.0,57.0,154.47,148.76,8,0.8739,0.8017,51042,0.7886,0.7886,0.6257,0.7951,0.8661,0.8151,7172480700.0,97,105,1552485.0,97.0,97.0,97.0,97.0,97.0,0.97,0,0,0,16,0,0,0.4443,0.70974,0.474456,16.0,0.3614,-0.690894,0.49305,0.77949,0.603456,16.0,0.45085,0.72153,0.511656,16.0,0
1624,143,9,0.269663537,5100,3,76788,2.0,4.0,153.35,145.43,8,0.0,0.0,266846,0.0,0.0,0.412,0.0,0.0,0.0,5957146470.0,0,0,1259439.0,0.0,0.0,0.0,0.0,89.0,0.0,0,0,0,18,0,0,0.14,0.01,0.556228,18.0,0.327939,-0.961314,0.16,0.01,0.645883,18.0,0.15,0.01,0.590256,18.0,0
1625,155,9,0.090208846,5100,3,13869,,1.0,154.26,155.2,8,0.7422,0.7422,641364,0.7661,0.7422,0.5243,0.7661,0.8407,0.7661,6274180000.0,95,118,1425950.0,151.36,119.07,145.69,116.89,95.0,1.0,0,0,0,27,0,0,0.7311,0.73798,0.429467,27.0,0.291717,-0.037274,0.84035,0.83663,0.69297,27.0,0.7411,0.73798,0.539748,27.0,0
1626,156,8,0.81328895,3600,3,76669,1081.0,749.0,151.33,155.14,14,0.6667,0.6179,45873,0.6032,0.6032,0.346,0.6179,0.6847,0.6496,3103098240.0,76,74,854848.0,104.89,88.85,121.03,95.23,76.0,0.8636,0,0,0,9,0,0,0.4216,0.57288,0.255611,9.0,0.145666,0.968267,0.75235,0.69623,0.6953,9.0,0.63895,0.63611,0.586,9.0,0
1627,160,8,0.081434365,3600,3,11723,4614.0,948.0,157.25,159.24,14,0.696,0.696,632452,0.6541,0.2351,0.0539,0.2351,0.725,0.725,4049717760.0,87,90,1150488.0,120.07,101.71,121.76,102.4,87.0,0.8286,0,0,0,3,0,0,0.50755,0.29159,0.592567,3.0,0.253177,-0.886811,0.7825,0.7325,0.795833,3.0,0.738,0.7064,0.7462,3.0,0
1628,160,8,0.859329361,3600,3,80188,2759.0,1424.0,157.47,159.1,14,0.693,0.6423,6828078,0.627,0.627,0.3789,0.693,0.7383,0.6695,3398224500.0,79,59,936150.0,109.03,92.35,121.15,97.2,79.0,0.7596,0,0,0,7,0,0,0.5335,0.6243,0.421814,7.0,0.251086,-0.743915,0.66915,0.74447,0.616443,7.0,0.56115,0.64807,0.439771,7.0,0
1629,142,8,0.702236557,3600,3,82330,105.0,69.0,146.11,143.09,14,0.6803,0.664,71894,0.6241,0.2243,0.0494,0.6917,0.7545,0.7217,3710139840.0,83,75,1054017.0,117.42,98.2,127.29,102.12,83.0,0.8384,0,0,0,21,0,0,0.29215,0.23187,0.386895,21.0,0.288101,0.678962,0.74725,0.74905,0.65721,21.0,0.532,0.6276,0.560129,21.0,0
1630,154,8,0.582869309,3600,3,2270,731.0,1729.0,151.63,153.73,14,0.7623,0.744,433446,0.6992,0.2514,0.0616,0.7209,0.8532,0.8087,4627560960.0,93,89,1314648.0,131.56,110.03,130.15,109.46,93.0,1.0,0,0,0,4,0,0,0.3757,0.29626,0.3628,4.0,0.234098,1.044673,0.8166,0.85788,0.77515,4.0,0.682,0.7496,0.602325,4.0,1
1631,166,8,0.921587451,3600,3,80502,3591.0,1602.0,162.63,165.32,14,0.0,0.0,280240,0.0,0.0,0.4819,0.0,0.0,0.0,4373661600.0,0,105,1136016.0,0.0,0.0,0.0,0.0,84.0,0.0,0,0,0,9,0,0,0.26,0.06,0.284456,9.0,0.292036,0.706164,0.39,0.08,0.439211,9.0,0.27,0.07,0.292789,9.0,0
1632,144,8,0.811518403,3600,3,75932,399.0,1545.0,148.29,145.32,14,0.6311,0.616,335128,0.5789,0.2081,0.0439,0.6417,0.7,0.6696,3297472640.0,77,64,936782.0,108.93,91.1,118.08,94.74,77.0,0.7778,0,0,0,5,0,0,0.15405,0.18729,0.17242,5.0,0.087928,-1.108092,0.52,0.64,0.55544,5.0,0.468,0.5644,0.5104,5.0,0
1633,161,8,0.631889574,3600,3,11723,2978.0,1280.0,157.19,159.88,14,0.8772,0.813,2588432,0.7937,0.7937,0.6031,0.8772,0.9346,0.8475,5408700000.0,100,102,1490000.0,138.01,116.9,153.36,123.04,100.0,0.9615,0,0,0,4,0,0,0.55685,0.72433,0.51985,4.0,0.306605,-1.002256,0.6473,0.85114,0.593825,4.0,0.5665,0.7417,0.529875,4.0,0
1634,149,8,0.220124511,3600,3,13919,3322.0,557.0,152.0,149.7,14,0.0,0.0,692426,0.0,0.0,0.0775,0.0,0.0,0.0,597991680.0,0,0,169884.0,0.0,0.0,0.0,0.0,33.0,0.0,0,0,0,6,0,0,0.11,0.01,0.17545,6.0,0.195833,1.004551,0.2,0.03,0.370783,6.0,0.17,0.03,0.258833,6.0,0
