118,9,0.061477698,2600,4,3793,5957.0,163.0,119.13,118.18,6,0.8475,0.813,1564226,0.8197,0.7692,0.5773,0.8197,0.9091,0.8696,3168000000.0,100,58,1200000.0,100.0,100.0,139.95,117.7,100.0,0.9434,0,0,0,37,0,0,0.8046,0.77228,0.786457,37.0,0.06294,-0.846119,0.91455,0.90819,0.857359,37.0,0.8265,0.8117,0.800586,37.0,0
123,9,0.835541725,2600,4,113,7217.0,2051.0,121.32,122.05,6,0.8548,0.848,4107722,0.848,0.848,0.6392,0.8548,0.9217,0.9138,2791202176.0,106,74,1258432.0,106.0,106.0,130.65,117.31,106.0,0.955,0,0,0,5,0,0,0.834,0.8532,0.79428,5.0,0.075494,0.803963,0.90085,0.91953,0.8615,5.0,0.844,0.8532,0.80564,5.0,0
125,9,0.686700386,2600,4,12780,1641.0,3606.0,125.34,124.73,6,0.7542,0.7355,78738,0.7479,0.7355,0.5055,0.7607,0.7946,0.7876,2183978120.0,89,52,966362.0,89.0,89.0,109.7,98.5,89.0,0.8476,0,0,0,11,0,0,0.73775,0.73195,0.759045,11.0,0.047625,0.640659,0.8173,0.79514,0.848609,11.0,0.74775,0.73195,0.784091,11.0,1
129,9,0.034441228,2600,4,78053,3542.0,1122.0,128.05,128.99,6,0.7982,0.7398,3830372,0.7459,0.7,0.5139,0.7459,0.8273,0.7913,2820177360.0,91,78,1068249.0,91.0,91.0,127.35,107.11,91.0,0.9681,0,0,0,15,0,0,0.72,0.71,0.608573,15.0,0.315487,-1.071993,0.85365,0.83457,0.85696,10.0,0.7499,0.74582,0.628887,15.0,0
116,9,0.424315765,2600,4,81290,3966.0,90.0,121.25,117.25,6,0.124,0.121,967490,0.122,0.121,0.0141,0.122,0.1316,0.1304,51084000.0,15,0,29025.0,15.0,15.0,18.49,16.6,15.0,0.1563,0,0,0,3,0,0,0.3005,0.1689,0.360867,3.0,0.19116,-0.454066,0.3258,0.17844,0.393767,3.0,0.3005,0.1689,0.360867,3.0,0
120,9,0.987773076,2600,4,13689,6024.0,2464.0,124.57,120.99,6,0.9167,0.8761,23596770,0.8761,0.8761,0.7747,0.8761,0.9252,0.9252,3212081730.0,99,67,1274130.0,99.0,99.0,111.72,104.97,99.0,0.9802,0,0,0,4,0,0,0.76805,0.84849,0.726425,4.0,0.098778,0.701588,0.8426,0.90268,0.812325,4.0,0.77805,0.84849,0.7451,4.0,0
124,10,0.183441741,1300,3,82227,6554.0,573.0,120.5,123.46,11,0.7458,0.7458,25832,0.7458,0.7458,0.4892,0.7458,0.8,0.7719,1216427520.0,88,65,921536.0,88.0,88.0,88.0,88.0,88.0,0.9565,0,0,0,2,0,0,0.6829,0.73122,0.68185,2.0,0.063875,-0.207654,0.75,0.79,0.7486,2.0,0.6829,0.73122,0.68185,2.0,0
122,10,0.21303485,2700,3,79371,2974.0,2868.0,125.75,122.79,5,0.9474,0.878,1564075,0.8852,0.8308,0.7295,0.9153,1.0,0.9391,4015215360.0,108,82,1516320.0,108.0,108.0,151.15,127.12,108.0,0.973,0,0,0,4,0,0,0.7654,0.81772,0.7244,4.0,0.064378,0.92341,0.88,0.98,0.81865,4.0,0.799,0.8602,0.756325,4.0,1
120,10,0.189217693,2700,3,12780,6049.0,5570.0,123.04,120.51,15,0.7373,0.7373,36898,0.7373,0.7373,0.5033,0.7373,0.7838,0.7838,2289622500.0,87,43,946125.0,87.0,87.0,121.76,102.4,87.0,0.9158,0,0,0,32,0,0,0.72865,0.73357,0.745803,32.0,0.065809,-0.907472,0.8119,0.78542,0.838447,32.0,0.74865,0.74357,0.756813,32.0,0
127,10,0.382286795,2700,3,76831,7559.0,2283.0,127.29,127.1,15,0.8898,0.8537,1062466,0.8607,0.8077,0.6842,0.8077,0.9813,0.9459,3746140650.0,105,66,1422225.0,105.0,105.0,146.95,123.58,105.0,0.9813,0,0,0,59,0,0,0.80385,0.80693,0.783371,59.0,0.079835,-0.994639,0.93065,0.97317,0.86988,59.0,0.83685,0.84833,0.805032,59.0,0
127,10,0.45637294,2700,3,3793,2975.0,2208.0,125.37,126.41,15,0.7982,0.7398,1168605,0.7459,0.7,0.482,0.7459,0.8273,0.7913,2639270634.0,91,51,1002001.0,91.0,91.0,127.35,107.11,91.0,0.9192,0,0,0,25,0,0,0.72,0.7,0.737112,25.0,0.053234,-0.60125,0.84365,0.83457,0.82864,25.0,0.7499,0.74582,0.75056,25.0,0
123,10,0.776490429,2700,3,14024,3967.0,4178.0,131.68,125.79,15,0.6983,0.6983,17338,0.6983,0.6983,0.5734,0.7297,0.75,0.7364,2717959860.0,81,63,1010394.0,81.0,81.0,81.0,81.0,81.0,0.9759,0,0,0,35,0,0,0.77915,0.71847,0.769483,35.0,0.090359,-0.942904,0.835,0.775,0.855214,35.0,0.78915,0.71847,0.779274,35.0,0
127,10,0.876300963,2700,3,9290,826.0,99.0,124.68,126.65,15,0.8814,0.8455,1588861,0.8525,0.8,0.6452,0.8525,0.9811,0.9369,3540725760.0,104,68,1341184.0,104.0,104.0,145.55,122.41,104.0,1.0,0,0,0,16,0,0,0.79,0.8,0.745475,16.0,0.061934,-0.311949,0.95055,0.98299,0.847988,16.0,0.83275,0.85095,0.773463,16.0,1
113,10,0.757168839,2700,3,7399,512.0,254.0,115.72,113.32,15,0.9052,0.9052,158640,0.8898,0.8898,0.6804,0.9292,0.9813,0.9459,3094938000.0,105,51,1278900.0,105.0,105.0,146.95,123.58,105.0,0.9722,0,0,0,46,0,0,0.8149,0.87082,0.747091,46.0,0.061805,-1.00356,0.91065,0.96317,0.831822,46.0,0.8426,0.89468,0.759739,46.0,0
117,10,0.255216166,2700,3,79391,324.0,2643.0,124.76,118.16,15,0.752,0.752,31162,0.752,0.752,0.5655,0.7581,0.8624,0.8468,2449339200.0,94,51,1113336.0,94.0,94.0,94.0,94.0,94.0,0.9307,0,0,0,14,0,0,0.786,0.7568,0.739564,14.0,0.077055,-0.764051,0.8912,0.86616,0.824607,14.0,0.796,0.7568,0.752393,14.0,0
123,10,0.708427779,2700,3,387,73.0,5370.0,129.3,125.24,15,0.8559,0.8559,5746,0.8261,0.7917,0.6871,0.8636,0.8636,0.8636,4079227800.0,95,61,1335700.0,95.0,95.0,95.0,95.0,95.0,0.95,0,0,0,23,0,0,0.78585,0.78253,0.763217,23.0,0.114147,-1.12957,0.8418,0.84724,0.842248,23.0,0.83795,0.85031,0.778574,23.0,0
118,10,0.682672281,2700,3,81166,4015.0,390.0,120.85,118.32,15,0.8205,0.7619,810928,0.7869,0.7385,0.532,0.7385,0.8972,0.8649,2912993280.0,96,46,1105920.0,96.0,96.0,134.35,112.99,96.0,0.96,0,0,0,7,0,0,0.72925,0.73465,0.678286,7.0,0.089443,-0.767856,0.8286,0.87748,0.744,7.0,0.75095,0.75571,0.686014,7.0,0
118,10,0.793702655,2700,3,14629,6032.0,1530.0,119.31,118.14,15,0.8142,0.7667,1309613,0.8,0.7667,0.5181,0.7667,0.8519,0.844,3121362384.0,92,35,1007216.0,92.0,92.0,128.75,108.28,92.0,0.902,0,0,0,9,0,0,0.76335,0.77003,0.739933,9.0,0.060817,-0.676906,0.85595,0.85671,0.829244,9.0,0.76335,0.77003,0.748033,9.0,0
113,10,0.863417161,2700,3,8141,1266.0,1640.0,115.57,113.43,15,0.8261,0.8261,5083566,0.8261,0.7917,0.5432,0.812,0.8962,0.8636,3252249000.0,95,37,1055925.0,95.0,95.0,132.95,111.81,95.0,0.9135,0,0,0,15,0,0,0.72585,0.78253,0.691353,15.0,0.084205,-0.750608,0.8381,0.88658,0.771307,15.0,0.76305,0.81349,0.704607,15.0,0
130,10,0.563624111,2700,3,78,3763.0,1495.0,128.47,129.98,15,0.839,0.8049,2743185,0.8115,0.7615,0.6129,0.8115,0.934,0.8919,3363703200.0,99,60,1274130.0,99.0,99.0,138.55,116.52,99.0,0.9519,0,0,0,9,0,0,0.76075,0.76535,0.686656,9.0,0.085983,-0.861367,0.887,0.9306,0.759278,9.0,0.79245,0.80441,0.699144,9.0,0
125,10,0.170225449,2700,3,76973,8255.0,217.0,124.12,124.66,15,0.7589,0.7328,2511876,0.7265,0.7265,0.4778,0.7265,0.7589,0.7456,3077272000.0,85,44,874225.0,85.0,85.0,118.96,100.04,85.0,0.9043,0,0,0,16,0,0,0.73325,0.72385,0.758488,16.0,0.070688,0.90079,0.78945,0.76301,0.826869,16.0,0.7564,0.72952,0.770681,16.0,0
123,10,0.010358214,2700,3,79371,532.0,404.0,121.24,122.19,15,0.3486,0.3486,514392,0.3486,0.3486,0.1067,0.3519,0.3519,0.3486,780609072.0,38,0,164616.0,38.0,38.0,58.28,46.75,38.0,0.3689,0,0,0,6,0,0,0.5243,0.38374,0.625117,6.0,0.162005,-0.721521,0.56595,0.39671,0.6912,6.0,0.5543,0.39374,0.649833,6.0,0
122,10,0.260875794,2700,3,7399,6555.0,906.0,126.34,123.28,15,0.776,0.776,5016811,0.776,0.776,0.65,0.7823,0.8899,0.8739,2751191600.0,97,54,1279624.0,97.0,97.0,119.56,107.35,97.0,0.951,0,0,0,11,0,0,0.788,0.7784,0.753255,11.0,0.053754,-0.205069,0.88495,0.89091,0.854782,11.0,0.798,0.7884,0.768236,11.0,0
122,10,0.964153681,2200,3,82231,79.0,1496.0,123.06,121.88,17,0.7563,0.72,4480,0.72,0.72,0.4937,0.72,0.8182,0.7826,2131596000.0,90,50,972000.0,90.0,90.0,110.93,99.6,90.0,0.9,0,0,0,61,0,0,0.73,0.718,0.768241,61.0,0.068861,-1.045169,0.8191,0.81638,0.870525,61.0,0.73,0.718,0.780908,61.0,0
127,10,0.920832309,2200,3,1964,2063.0,2321.0,126.3,126.37,17,0.7542,0.7355,709928,0.7479,0.7355,0.4931,0.7542,0.8396,0.8165,2120847750.0,89,54,942599.0,89.0,89.0,89.0,89.0,89.0,0.9082,0,0,0,53,0,0,0.74775,0.73195,0.788351,53.0,0.045877,-0.927284,0.8498,0.84564,0.869425,53.0,0.75775,0.74195,0.798509,53.0,0
125,10,0.80471508,2200,3,81224,2576.0,2209.0,124.68,124.49,17,0.7797,0.748,2303514,0.7541,0.7077,0.4845,0.7541,0.8364,0.8,2659050240.0,92,38,1007216.0,92.0,92.0,128.75,108.28,92.0,0.8679,0,0,0,8,0,0,0.73385,0.70693,0.7514,8.0,0.079044,0.911298,0.8482,0.84276,0.848125,8.0,0.754,0.7432,0.764625,8.0,0
119,10,0.71300926,2200,3,81149,4641.0,203.0,124.53,120.2,17,0.8347,0.8347,1326302,0.808,0.808,0.6788,0.8145,0.9266,0.9099,2982690792.0,101,57,1336331.0,101.0,101.0,124.49,111.78,101.0,0.9712,0,0,0,22,0,0,0.794,0.8072,0.755218,22.0,0.071542,-0.903814,0.9133,0.92394,0.863005,22.0,0.81735,0.83123,0.770609,22.0,0
121,10,0.185885924,2200,3,84773,325.0,1225.0,128.55,123.96,17,0.7083,0.6911,624457,0.6911,0.6855,0.5435,0.7083,0.7589,0.7522,2043771875.0,85,56,1119875.0,85.0,85.0,112.32,97.3,85.0,0.914,0,0,0,20,0,0,0.69275,0.67695,0.62762,20.0,0.27623,-1.174196,0.76945,0.75301,0.835229,17.0,0.69555,0.68199,0.63967,20.0,1
116,10,0.389322279,2200,3,83746,533.0,204.0,119.91,116.55,17,0.75,0.7317,697295,0.7317,0.7258,0.4757,0.75,0.8333,0.8036,1724976000.0,90,41,980100.0,90.0,90.0,110.93,99.6,90.0,0.9184,0,0,0,34,0,0,0.6229,0.69322,0.677091,34.0,0.121826,-1.039752,0.71665,0.79997,0.77455,34.0,0.63585,0.69853,0.691659,34.0,0
113,10,0.286084716,2200,3,76831,1267.0,729.0,119.12,114.14,17,0.0,0.0,5426653,0.0,0.0,0.5873,0.0,0.0,0.0,1779008000.0,0,0,1155200.0,0.0,0.0,0.0,0.0,95.0,0.0,0,0,0,17,0,0,0.37,0.08,0.736012,17.0,0.198283,-1.429969,0.42,0.09,0.790829,17.0,0.38,0.08,0.739306,17.0,0
124,10,0.920110417,2200,3,80455,2976.0,2211.0,124.71,123.76,17,0.7692,0.7377,1579398,0.7692,0.7377,0.5102,0.7627,0.7965,0.7965,1959552000.0,90,54,972000.0,90.0,90.0,118.93,103.02,90.0,0.9375,0,0,0,16,0,0,0.76885,0.74393,0.751413,16.0,0.056661,-0.762783,0.84825,0.80685,0.846956,16.0,0.76885,0.74393,0.765013,16.0,0
124,10,0.183950685,2200,3,8141,6033.0,1531.0,125.79,124.09,17,0.8305,0.8099,1881806,0.784,0.784,0.6049,0.8235,0.8673,0.8376,2658079872.0,98,64,1190896.0,98.0,98.0,120.79,108.46,98.0,0.9515,0,0,0,16,0,0,0.712,0.7756,0.677975,16.0,0.199656,-1.337282,0.80365,0.87057,0.75595,16.0,0.73495,0.79891,0.691738,16.0,0
117,10,0.418476789,2200,3,11699,1192.0,230.0,116.84,116.9,17,0.6271,0.6016,1253198,0.6066,0.5692,0.3056,0.5692,0.6916,0.6667,1673158944.0,74,0,635216.0,74.0,74.0,103.56,87.1,74.0,0.6916,0,0,0,19,0,0,0.6046,0.57228,0.672674,19.0,0.082012,-0.32567,0.6858,0.68244,0.760195,19.0,0.6208,0.60144,0.687074,19.0,0
130,10,0.548321685,2200,3,3793,2546.0,2323.0,127.42,129.32,17,0.8475,0.813,7454055,0.8197,0.7692,0.5917,0.8197,0.9091,0.8696,3247200000.0,100,61,1230000.0,100.0,100.0,139.95,117.7,100.0,0.9434,0,0,0,16,0,0,0.7446,0.76228,0.760144,16.0,0.070579,-1.001701,0.87455,0.89819,0.855544,16.0,0.7765,0.8017,0.780213,16.0,0
116,10,0.962514286,2200,3,2496,8256.0,1641.0,117.18,116.26,17,0.7769,0.7581,721229,0.7642,0.7581,0.5103,0.7833,0.8704,0.8393,1854817776.0,94,42,1051484.0,94.0,94.0,115.86,104.03,94.0,0.9126,0,0,0,10,0,0,0.75905,0.76229,0.73084,10.0,0.043045,0.423036,0.8652,0.87336,0.81542,10.0,0.75905,0.76229,0.73263,10.0,0
116,10,0.88454765,2200,3,79371,4016.0,758.0,120.44,116.8,17,0.708,0.6838,1485848,0.6504,0.6452,0.4191,0.7018,0.7273,0.7143,1222144000.0,80,19,793600.0,80.0,80.0,98.61,88.54,80.0,0.8081,0,0,0,6,0,0,0.7026,0.65068,0.7373,6.0,0.05153,-0.589508,0.79365,0.74457,0.82005,6.0,0.7319,0.69542,0.7656,6.0,0
118,10,0.436194737,2200,3,8417,3968.0,4179.0,123.34,118.74,17,0.2288,0.2231,2832017,0.2269,0.2231,0.0477,0.2231,0.2547,0.2547,205031250.0,27,0,91125.0,27.0,27.0,27.0,27.0,27.0,0.2571,0,0,0,8,0,0,0.44155,0.27079,0.592113,8.0,0.164325,-1.042066,0.49735,0.29923,0.661863,8.0,0.46155,0.27079,0.607725,8.0,0
129,10,0.2747884,2200,3,2496,6050.0,2467.0,127.68,128.36,17,0.784,0.784,5513650,0.784,0.784,0.5951,0.8235,0.8909,0.8522,2577713600.0,98,50,1171688.0,98.0,98.0,98.0,98.0,98.0,0.9074,0,0,0,22,0,0,0.792,0.7856,0.761877,22.0,0.055287,-0.982366,0.88545,0.89181,0.857541,22.0,0.802,0.7956,0.781464,22.0,0
115,10,0.00859304,2200,3,14629,3.0,2411.0,118.79,115.32,17,0.621,0.621,0,0.626,0.621,0.3663,0.6417,0.7196,0.6875,1068287220.0,77,3,693693.0,77.0,77.0,94.91,85.22,77.0,0.7624,0,0,0,5,0,0,0.6605,0.6289,0.70454,5.0,0.059524,-0.680822,0.7498,0.71764,0.79132,5.0,0.6705,0.6289,0.71008,5.0,0
129,10,0.822089977,2200,3,8563,7825.0,2556.0,127.6,128.56,17,0.7778,0.7459,9449136,0.7778,0.7459,0.539,0.7712,0.8053,0.8053,2033151120.0,91,65,1026844.0,91.0,91.0,112.17,100.71,91.0,0.9579,0,0,0,5,0,0,0.73295,0.74131,0.7222,5.0,0.04009,-1.165376,0.81265,0.81477,0.80528,5.0,0.74295,0.75131,0.73676,5.0,0
124,9,0.783799764,1500,3,77014,2977.0,453.0,126.5,124.5,8,0.8051,0.8051,3561229,0.8051,0.8051,0.618,0.8051,0.8636,0.8482,1528627425.0,95,62,1164225.0,95.0,95.0,107.2,100.73,95.0,0.9596,0,0,0,5,0,0,0.75255,0.79459,0.72392,5.0,0.046044,1.003332,0.8118,0.85724,0.79464,5.0,0.75255,0.79459,0.72996,5.0,1
113,9,0.966443152,1500,3,14024,1268.0,4961.0,118.52,114.26,8,0.8482,0.819,7316629,0.7661,0.7661,0.6215,0.8407,0.8716,0.8482,1785325500.0,95,62,1137150.0,95.0,95.0,117.1,105.14,95.0,0.9314,0,0,0,13,0,0,0.77305,0.76949,0.725862,13.0,0.071589,-0.643436,0.8458,0.87444,0.796415,13.0,0.7995,0.8171,0.741831,13.0,0
126,9,0.016580474,1500,3,83746,534.0,3056.0,125.02,126.3,8,0.661,0.661,2835661,0.661,0.661,0.4231,0.661,0.7091,0.6842,1064000340.0,78,44,797004.0,78.0,78.0,78.0,78.0,78.0,0.8478,0,0,0,6,0,0,0.7105,0.6649,0.725767,6.0,0.054585,0.772958,0.77455,0.72819,0.781483,6.0,0.7105,0.6649,0.731283,6.0,0
125,9,0.841510344,1500,3,14629,827.0,2009.0,123.58,124.63,8,0.8142,0.7541,7317400,0.7863,0.7541,0.5376,0.8,0.8519,0.8142,2027805120.0,92,71,1024144.0,92.0,92.0,121.57,105.31,92.0,0.9684,0,0,0,6,0,0,0.76705,0.75869,0.74695,6.0,0.036503,1.000265,0.86595,0.85671,0.841167,6.0,0.78705,0.76869,0.765283,6.0,0
118,9,0.663568482,1500,3,79004,3969.0,1859.0,122.82,119.07,8,0.6532,0.6532,3240047,0.6585,0.6532,0.4469,0.675,0.7431,0.7232,1303408260.0,81,48,846369.0,81.0,81.0,81.0,81.0,81.0,0.871,0,0,0,5,0,0,0.6466,0.64788,0.63172,5.0,0.069642,-0.766028,0.71155,0.73879,0.68644,5.0,0.6466,0.64788,0.6341,5.0,0
130,9,0.158235514,1500,3,2102,8257.0,378.0,126.0,129.62,8,0.8033,0.8033,10058386,0.7903,0.7903,0.6492,0.8448,,,1893140480.0,98,72,1229312.0,98.0,98.0,98.0,98.0,98.0,1.0,0,0,0,5,0,0,0.51515,0.72127,0.41738,5.0,0.347698,-0.664726,,,,,0.52165,0.73297,0.41998,5.0,0
124,9,0.308222295,1500,3,9068,1407.0,1497.0,124.07,124.0,8,0.8522,0.8448,1182271,0.7903,0.7903,0.6509,0.8305,0.8909,0.875,1864943136.0,98,72,1190896.0,98.0,98.0,120.79,108.46,98.0,0.9899,0,0,0,4,0,0,0.75515,0.78127,0.731475,4.0,0.047638,-0.447875,0.80545,0.87181,0.773375,4.0,0.7824,0.83032,0.7451,4.0,0
121,9,0.741436179,1500,3,84020,6034.0,7360.0,123.38,121.41,8,0.8136,0.8136,1062466,0.8136,0.8136,0.6115,0.8136,0.8727,0.8421,1526400000.0,96,58,1152000.0,96.0,96.0,96.0,96.0,96.0,0.9412,0,0,0,4,0,0,0.7768,0.81224,0.73465,4.0,0.121098,-0.881877,0.82635,0.87543,0.784675,4.0,0.7768,0.81224,0.73465,4.0,0
120,10,0.772715233,1800,3,82231,2577.0,82.0,118.47,119.39,12,0.8545,0.8174,774609,0.8103,0.8103,0.5585,0.8103,0.8246,0.8246,1898087668.0,94,50,998468.0,94.0,94.0,94.0,94.0,94.0,0.9126,0,0,0,28,0,0,0.74515,0.79927,0.702964,28.0,0.045377,-0.754851,0.8023,0.81214,0.778904,28.0,0.7587,0.80566,0.718404,28.0,0
125,10,0.992893916,1800,3,79115,276.0,1642.0,127.63,126.03,12,0.725,0.7073,2536759,0.7073,0.7016,0.4996,0.725,0.8056,0.7768,1811715840.0,87,55,1029384.0,87.0,87.0,87.0,87.0,87.0,0.8969,0,0,0,12,0,0,0.7208,0.71144,0.7213,12.0,0.04293,-0.524709,0.8128,0.81504,0.792167,12.0,0.74365,0.71657,0.7334,12.0,0
125,10,0.15027939,1800,3,82231,1408.0,1498.0,122.63,124.6,12,0.7395,0.7154,2005512,0.7154,0.7154,0.4855,0.7333,0.7788,0.7788,1030726400.0,88,50,937024.0,88.0,88.0,88.0,88.0,88.0,0.8713,0,0,0,3,0,0,0.7177,0.71386,0.717233,3.0,0.032813,-0.690114,0.7694,0.77092,0.7703,3.0,0.7177,0.71386,0.723733,3.0,0
122,10,0.489508272,1800,3,2496,8258.0,1532.0,124.19,122.56,12,0.5854,0.5854,5467724,0.5854,0.5806,0.3221,0.6154,0.6429,0.6429,1167851520.0,72,4,663552.0,72.0,72.0,88.75,79.68,72.0,0.7129,0,0,0,7,0,0,0.6603,0.60254,0.6891,7.0,0.065014,-0.656547,0.71145,0.65861,0.746814,7.0,0.6727,0.60686,0.716029,7.0,0
118,10,0.210907997,1800,3,82122,1596.0,7321.0,121.32,118.99,12,0.6983,0.6983,2691989,0.6864,0.6864,0.4468,0.6864,0.75,0.7297,2032335360.0,81,16,839808.0,81.0,81.0,81.0,81.0,81.0,0.7788,0,0,0,5,0,0,0.6932,0.68776,0.67502,5.0,0.054296,-0.965553,0.755,0.755,0.7443,5.0,0.69915,0.69847,0.67972,5.0,0
126,10,0.938063406,1800,3,14629,828.0,2010.0,124.5,125.46,12,0.8435,0.8362,11353655,0.7823,0.7823,0.6171,0.822,0.8818,0.8661,1768139280.0,97,65,1129080.0,97.0,97.0,119.56,107.35,97.0,0.9798,0,0,0,4,0,0,0.71115,0.77407,0.6541,4.0,0.107835,-0.516318,0.7909,0.87362,0.71595,4.0,0.7381,0.82258,0.667575,4.0,0
113,10,0.29735204,1800,3,81166,1269.0,171.0,118.63,114.0,12,0.6207,0.6102,686691,0.6102,0.6102,0.3385,0.6154,0.6606,0.6316,841674240.0,72,21,637632.0,72.0,72.0,72.0,72.0,72.0,0.7347,0,0,0,3,0,0,0.5751,0.60918,0.563667,3.0,0.110363,-0.811163,0.6303,0.66454,0.618467,3.0,0.5751,0.60918,0.563667,3.0,0
122,10,0.745544464,1800,3,83528,1405.0,1124.0,121.04,121.7,12,0.8286,0.8056,153794,0.8056,0.7565,0.5209,0.7565,0.8447,0.8056,2498572314.0,87,53,900711.0,87.0,87.0,121.76,102.4,87.0,0.9255,0,0,0,10,0,0,0.72825,0.75085,0.71791,10.0,0.045554,-0.728492,0.81235,0.84023,0.790089,9.0,0.7728,0.79504,0.75506,10.0,0
122,10,0.5860152,1800,3,80537,1193.0,5571.0,121.79,121.81,12,0.8214,0.7931,6095510,0.7419,0.7419,0.5551,0.8142,0.844,0.8214,1665715200.0,92,64,1015680.0,92.0,92.0,113.4,101.82,92.0,0.9388,0,0,0,5,0,0,0.73095,0.73771,0.72226,5.0,0.027936,-1.046004,0.822,0.8396,0.80552,5.0,0.76655,0.79379,0.74552,5.0,0
120,10,0.728714629,1800,3,7399,6556.0,907.0,123.25,120.61,12,0.748,0.748,4977283,0.748,0.7419,0.5176,0.7863,0.8214,0.8214,1876976640.0,92,47,1066464.0,92.0,92.0,113.4,101.82,92.0,0.9109,0,0,0,7,0,0,0.73095,0.73771,0.717014,7.0,0.021496,1.752738,0.8107,0.81926,0.787671,7.0,0.754,0.7432,0.7456,7.0,0
128,10,0.412738027,1800,3,8563,7826.0,2557.0,126.0,127.6,12,0.75,0.75,2522324,0.7561,0.75,0.5663,0.8017,0.8455,0.8304,1651613040.0,93,62,1072476.0,93.0,93.0,93.0,93.0,93.0,0.9394,0,0,0,4,0,0,0.755,0.745,0.75,4.0,0.01732,-1.688232,0.84275,0.84095,0.83415,4.0,0.765,0.755,0.77395,4.0,0
130,10,0.232474382,1800,3,80421,6035.0,3360.0,129.5,129.9,12,0.6891,0.656,2970525,0.656,0.656,0.4406,0.6613,0.7455,0.713,1914342972.0,82,39,867396.0,82.0,82.0,108.35,93.86,82.0,0.8039,0,0,0,3,0,0,0.708,0.6704,0.7294,3.0,0.051727,-0.833246,0.80275,0.76095,0.8272,3.0,0.748,0.6804,0.782533,3.0,1
122,8,0.748258453,2200,7,8563,3236.0,2558.0,123.25,122.12,7,0.7805,0.7805,9352979,0.7805,0.7742,0.5502,0.8205,0.8348,0.8348,1995079680.0,96,74,1133568.0,96.0,96.0,118.33,106.24,96.0,0.9231,0,0,0,8,0,0,0.7771,0.77678,0.772663,8.0,0.021913,0.6358,0.8574,0.83132,0.86305,8.0,0.79025,0.78245,0.787638,8.0,0
128,8,0.549973281,2200,7,14024,3092.0,268.0,127.57,128.12,7,0.8403,0.8,2103800,0.8,0.8,0.6603,0.8475,0.8929,0.8547,2869100000.0,100,88,1300000.0,100.0,100.0,132.14,114.47,100.0,0.9901,0,0,0,13,0,0,0.79,0.8,0.780908,13.0,0.044273,-0.723217,0.87645,0.88361,0.8638,13.0,0.8,0.8,0.789385,13.0,0
119,8,0.730439671,2200,7,75506,2487.0,307.0,124.42,120.05,7,0.9252,0.8684,1915565,0.8684,0.8684,0.7175,0.8919,0.9,0.9,3401045010.0,99,77,1264329.0,99.0,99.0,99.0,99.0,99.0,0.9802,0,0,0,9,0,0,0.8242,0.86156,0.779333,9.0,0.048598,-0.799615,0.9,0.9,0.863244,9.0,0.8242,0.86156,0.792156,9.0,0
126,8,0.703153416,2200,7,7399,6879.0,2223.0,125.75,126.05,7,0.8103,0.8103,14448159,0.8034,0.8034,0.6133,0.8034,0.8246,0.8246,3950045440.0,94,62,1122172.0,94.0,94.0,131.55,110.64,94.0,0.8393,0,0,0,7,0,0,0.7517,0.80306,0.543957,7.0,0.345103,-0.975302,0.8423,0.83214,0.83555,4.0,0.76515,0.80927,0.551386,7.0,1
126,8,0.505091076,2200,7,12780,7054.0,1415.0,124.05,125.37,7,0.8017,0.8017,17109506,0.8151,0.8017,0.5857,0.8017,0.8151,0.8151,2519259750.0,97,69,1119671.0,97.0,97.0,97.0,97.0,97.0,0.8899,0,0,0,11,0,0,0.80085,0.80153,0.795391,11.0,0.03436,0.963028,0.83755,0.82359,0.860064,11.0,0.81085,0.80153,0.803736,11.0,0
136,8,0.967979978,2200,7,9068,5464.0,3362.0,131.75,135.14,7,0.856,0.856,11262822,0.856,0.856,0.7386,0.8629,0.9224,0.9224,3198850600.0,107,94,1454023.0,107.0,107.0,107.0,107.0,107.0,1.0,0,0,0,9,0,0,0.838,0.8504,0.778678,9.0,0.099637,-0.969081,0.9112,0.92016,0.849878,9.0,0.838,0.8504,0.778678,9.0,0
122,8,0.87553557,2200,7,8563,6620.0,2027.0,123.41,122.07,7,0.9123,0.9123,4695315,0.9123,0.9123,0.7488,0.9369,0.9369,0.9369,3549594880.0,104,77,1319552.0,104.0,104.0,104.0,104.0,104.0,0.9541,0,0,0,10,0,0,0.87615,0.91107,0.76657,10.0,0.109638,-0.833346,0.90845,0.93321,0.82423,10.0,0.87615,0.91107,0.78595,10.0,0
129,8,0.550059187,2200,7,13699,1150.0,1.0,129.0,129.0,6,0.7607,0.7607,6869800,0.7236,0.7177,0.4959,0.7417,0.7807,0.7672,1798383840.0,89,62,1021809.0,89.0,89.0,89.0,89.0,89.0,0.899,0,0,0,2,0,0,0.70885,0.71593,0.7137,2.0,0.0057,-2.97968,0.77035,0.78263,0.76965,2.0,0.74035,0.75463,0.741,2.0,0
129,7,0.41034157,1500,7,6901,7056.0,281.0,128.97,129.02,8,0.8158,0.7949,2207080,0.7561,0.75,0.5415,0.823,0.823,0.8087,1963668960.0,93,66,1115721.0,93.0,93.0,114.63,102.92,93.0,0.8857,0,0,0,71,0,0,0.765,0.755,0.795001,71.0,0.072088,-1.219014,0.8515,0.8207,0.8625,70.0,0.80745,0.79541,0.804751,71.0,0
